imagePath,labelId
train\Peach___Bacterial_spot\3ebeec7d-28e5-4203-a92f-20adb3fc2a45___Rutg._Bact.S 2345.JPG,0
train\Peach___Bacterial_spot\31f7935f-b893-40ba-b940-477fc5248e1c___Rut._Bact.S 1063.JPG,0
train\Grape___Esca_(Black_Measles)\9fb72312-83ef-469b-9937-ee325739a53b___FAM_B.Msls 4461.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\225d36c8-774c-46cd-8532-e3be51fab778___UF.GRC_YLCV_Lab 09363.JPG,0
train\Soybean___healthy\4f239869-9b75-46b1-9d19-44fb7f775524___RS_HL 3308.JPG,0
train\Tomato___Early_blight\9a86409c-60ef-4fb5-9783-665065eb5229___RS_Erly.B 7697.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\089806a4-72a6-4a9d-aed1-5ae29f2bfa2e___YLCV_NREC 2193.JPG,0
val\Peach___Bacterial_spot\c8589e39-7080-4e9b-8833-c00f46d97405___Rutg._Bact.S 1163.JPG,1
train\Soybean___healthy\141cae9e-994c-440f-9ac4-dff819a862b4___RS_HL 4209.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8b912843-09ff-484c-9140-a6b5ce3b25b6___YLCV_GCREC 1925.JPG,1
train\Apple___Apple_scab\c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f1a743b-d0cf-4405-9d85-8d40f9187da3___YLCV_NREC 2212.JPG,0
train\Soybean___healthy\40fb39c1-58b9-4d0f-bd42-9569dba9b647___RS_HL 3998.JPG,0
train\Grape___Black_rot\db9dc5f9-63ea-4427-9346-00c5e8ac4d2a___FAM_B.Rot 3623.JPG,0
train\Strawberry___healthy\15b3921b-acae-4865-b99e-f4fe81c84e7d___RS_HL 1724.JPG,0
train\Peach___Bacterial_spot\a7bec8bc-2a05-4b5c-a3f8-641d0e8bee23___Rutg._Bact.S 1515.JPG,0
val\Corn_(maize)___Northern_Leaf_Blight\75bae5d9-4007-4f94-94f9-7fc9e7fd4ad5___RS_NLB 4132.JPG,1
train\Peach___Bacterial_spot\2add02b7-31bd-4565-a585-49ae4a288d54___Rut._Bact.S 1504.JPG,0
val\Peach___Bacterial_spot\f59218b7-e8ed-4c2a-b790-3c9fe5c7d5e5___Rut._Bact.S 0906.JPG,1
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\dfd258d1-9d63-4c50-b3fd-7c1737257a35___FAM_L.Blight 4514.JPG,1
train\Soybean___healthy\cd087ec1-9933-4f15-bde8-7b4f88e43d25___RS_HL 6374.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\e7c55991-8cbf-460f-8733-416cf77f5fb1___CREC_HLB 5247.JPG,0
train\Tomato___Late_blight\688d69ca-59a6-4713-b18a-ce7c04ea001e___GHLB2 Leaf 8754.JPG,0
train\Blueberry___healthy\6eac2d81-1878-4cd5-8602-40b02ff39cca___RS_HL 0597.JPG,0
train\Soybean___healthy\c7405d41-960e-4a2b-bd1d-dfc1dc958aa4___RS_HL 6989.JPG,0
train\Blueberry___healthy\be359185-6775-43a6-8958-2d3b72e846f0___RS_HL 2539.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\423ef98a-2f31-44d6-b469-cb3d070e6fb4___CREC_HLB 6483.JPG,0
train\Raspberry___healthy\0a74d671-0dc5-47fd-9e50-1ab0a9db634e___Mary_HL 6247.JPG,0
train\Soybean___healthy\6ffc75b5-f960-4f0a-b577-2803d02a3604___RS_HL 5338.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2fa6968b-8b0e-49ab-b778-04b8dcf2f26c___YLCV_NREC 0110.JPG,0
train\Tomato___Bacterial_spot\cdd68f49-20b8-4523-99cf-6479f85b8410___GCREC_Bact.Sp 5853.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\13de61b0-1cf6-4fc1-98fa-ee1ad6a81455___FREC_Pwd.M 4781.JPG,0
train\Soybean___healthy\9ab334da-f0d2-4c24-a320-9d869b22e99b___RS_HL 7352.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\c4888a9c-836d-4024-a44e-7e451470388d___Com.G_SpM_FL 9447.JPG,1
train\Corn_(maize)___healthy\5c2c74b7-5687-4109-a5ce-0694f72f8095___R.S_HL 5534 copy.jpg,0
train\Tomato___Septoria_leaf_spot\79962b01-7b73-4486-b91e-a7ec898b8156___Matt.S_CG 6635.JPG,0
train\Grape___healthy\0f8bcc89-f990-43b2-88c1-65cdbe9f0882___Mt.N.V_HL 6094.JPG,0
train\Tomato___Septoria_leaf_spot\b459b9c8-30e2-4a65-be28-53d80243cac2___Keller.St_CG 1797.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a0eafbcb-522a-43be-b5b8-d7d1fadbda44___UF.GRC_YLCV_Lab 02891.JPG,1
train\Tomato___Spider_mites Two-spotted_spider_mite\8e2bcfaf-0564-4d2b-966d-b69dc9492ed9___Com.G_SpM_FL 9436.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\d5943f84-afef-4eda-93cb-7f8e6879b003___CREC_HLB 7214.JPG,0
train\Tomato___Bacterial_spot\0e16b13c-0308-4199-a823-c6c2ab944023___GCREC_Bact.Sp 3068.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\29c03d6f-93d8-4dbe-b2f3-456970337a46___Com.G_SpM_FL 1485.JPG,0
train\Tomato___Late_blight\7bf1decf-376a-4ee7-836e-23f60aee5d46___RS_Late.B 6179.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\e2858a3b-47c2-4989-b4f3-eea39e9195c3___FREC_Pwd.M 4633.JPG,0
train\Soybean___healthy\dbabfc6b-cfcc-46a9-8d5b-7872649b7022___RS_HL 4897.JPG,0
train\Soybean___healthy\c0adf171-95b8-4c19-91c0-c20c15a54191___RS_HL 7112.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8244735f-4ba8-4ab0-8130-e315189986a3___YLCV_GCREC 5460.JPG,0
train\Tomato___Target_Spot\6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,0
train\Soybean___healthy\9590e314-49d3-4451-a028-7ce8ad848b58___RS_HL 3207.JPG,0
train\Corn_(maize)___healthy\f04a787c-6669-4a8e-8b8c-5d01d46ca724___R.S_HL 8105 copy.jpg,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\75fc3b85-0b18-46a3-8c42-5f3c5581111d___UF.GRC_YLCV_Lab 09521.JPG,0
"train\Pepper,_bell___Bacterial_spot\29896da5-a228-4e67-8d23-930c40ebb03b___JR_B.Spot 8920.JPG",0
val\Soybean___healthy\290b853b-9a52-4a61-888e-91208070211e___RS_HL 3002.JPG,1
train\Tomato___Late_blight\1b7d11ff-e94c-45cb-9ef2-6430f989e90e___GHLB2 Leaf 120.1.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\0c1d9573-d532-4192-8d34-4f5ebc1be4a3___CREC_HLB 4031.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\450cb7b3-5489-4fe1-8897-491d70e9d1a4___Com.G_SpM_FL 8415.JPG,0
train\Tomato___Target_Spot\d6ff0bd7-9f1a-4181-8a50-2cbf250e9f97___Com.G_TgS_FL 1113.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4216d51d-afb3-4b53-9d16-45d29d8c708a___YLCV_GCREC 2171.JPG,0
train\Soybean___healthy\3c08e50b-f279-4668-8e6a-31ef3023202a___RS_HL 3502.JPG,0
val\Tomato___Late_blight\08f6ed0a-4cd0-4bd3-8983-469002cad2d9___GHLB2 Leaf 9078.JPG,1
train\Soybean___healthy\5c29dbf1-04c3-4bc7-a1a5-2dad3d7c27b6___RS_HL 6492.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\4c8a4e16-7d22-4352-afa0-c5a2a4bf5983___Com.G_SpM_FL 1187.JPG,1
train\Corn_(maize)___healthy\be6d71ee-50b2-4d39-9710-a314214240a0___R.S_HL 5507 copy 3.jpg,0
val\Tomato___Septoria_leaf_spot\1747b1ad-eb6e-457b-a979-cead92fc123e___Matt.S_CG 7591.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae620115-c69b-4ff4-bc62-cd67175c94e4___UF.GRC_YLCV_Lab 01274.JPG,1
train\Strawberry___Leaf_scorch\de1b1880-1e42-4f6e-95b4-a48c46ca9eeb___RS_L.Scorch 1519.JPG,0
train\Tomato___Target_Spot\5084c5f1-06fe-49de-acb1-504005946047___Com.G_TgS_FL 0036.JPG,0
train\Grape___Esca_(Black_Measles)\4d32a5c9-2b48-4fcf-ace1-ab0f81def6b7___FAM_B.Msls 4101.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8bd55b06-6ef9-44eb-94c3-99e679e6021b___UF.GRC_YLCV_Lab 02659.JPG,1
train\Soybean___healthy\5650269c-98e4-4bef-bcc3-97f201fb918b___RS_HL 3776.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\9e7ff0c0-2ae6-4cbc-a205-11c639530046___FREC_Pwd.M 5116.JPG,0
train\Grape___Black_rot\23ec3d02-67f1-4dd9-95a5-302f998bebe8___FAM_B.Rot 0629.JPG,0
train\Tomato___Leaf_Mold\7115a5d7-3157-4183-bda2-8d0b43f50276___Crnl_L.Mold 8898.JPG,0
train\Potato___Late_blight\ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190.JPG,0
val\Grape___Esca_(Black_Measles)\044a08aa-3868-4d50-af7c-8aa0c735e85a___FAM_B.Msls 4307.JPG,1
train\Strawberry___Leaf_scorch\aaa5e2ef-23d0-444e-9bc6-95f09fe94eab___RS_L.Scorch 1470.JPG,0
val\Potato___Late_blight\8f93f47b-2ee7-482b-9e18-20af5eb98d79___RS_LB 4889.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\9a190630-f11a-4e5b-9495-3c4535bb4144___FREC_Pwd.M 0367.JPG,0
train\Apple___Black_rot\d8735c39-eb57-460b-bff1-7946a6d3a543___JR_FrgE.S 2935.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2562.JPG,0
train\Soybean___healthy\773b27dd-15ac-4d62-80e8-623b6571888d___RS_HL 2983.JPG,0
train\Tomato___Leaf_Mold\bca2a85b-7b2a-42b5-9b7d-cba2a6bc9a70___Crnl_L.Mold 7003.JPG,0
train\Apple___healthy\076255ae-2574-415a-b9db-feb739266656___RS_HL 7540.JPG,0
train\Potato___Early_blight\ed64bc0c-d2e5-44fd-a21a-f4d6b4f2f219___RS_Early.B 7366.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd1bd3ed-6a34-417e-aa88-e587615174df___UF.GRC_YLCV_Lab 01449.JPG,0
val\Strawberry___healthy\bf79e7f8-5b1e-4acd-b4aa-7c023fb284e1___RS_HL 4699.JPG,1
train\Soybean___healthy\7fd06a11-6749-455f-8be0-909ae15c49ab___RS_HL 3124.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\23488102-495b-4d12-8795-1d58be6b7543___CREC_HLB 6557.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ee4db8d4-db61-49b3-85d9-bb8f52518815___RS_GLSp 4687.JPG,0
train\Corn_(maize)___healthy\740f12a2-c86a-4bed-93a0-8ee39297eea4___R.S_HL 5531 copy 2.jpg,0
val\Grape___Black_rot\53cbe716-ed64-4a97-afe4-804e43459df2___FAM_B.Rot 5034.JPG,1
train\Corn_(maize)___healthy\04ed222d-d287-4199-b412-f2f07c872bee___R.S_HL 8101 copy 2.jpg,0
train\Corn_(maize)___Northern_Leaf_Blight\7d5fedec-591d-4f0c-a759-1984b5366e1c___RS_NLB 4691.JPG,0
train\Tomato___Early_blight\3205c4f9-9dd4-44ce-8e4c-0bd93405d60b___RS_Erly.B 6331.JPG,0
train\Tomato___healthy\397c68cc-c2f8-4a52-8468-557c8181bc9e___GH_HL Leaf 247.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\2b9fe8b0-d287-4313-8ce2-809de5fae285___UF.Citrus_HLB_Lab 0930.JPG,0
val\Tomato___Bacterial_spot\fac7526f-f9b4-439f-a158-48f8f04ccd4a___GCREC_Bact.Sp 6250.JPG,1
train\Grape___Esca_(Black_Measles)\71e44f60-d7b1-415b-80c7-3e66e1327a61___FAM_B.Msls 4374.JPG,0
train\Soybean___healthy\238d668a-9d40-457a-a033-550e8fa0acc6___RS_HL 3336.JPG,0
val\Squash___Powdery_mildew\cc3e132b-84ab-4932-b871-f2bb1779b254___MD_Powd.M 0665.JPG,1
train\Blueberry___healthy\22b09507-3884-4092-afdb-055aa421a7f6___RS_HL 4981.JPG,0
train\Soybean___healthy\025fbddb-6c84-410a-9789-9461821ec1df___RS_HL 7318.JPG,0
train\Tomato___Target_Spot\f6b99987-84a9-41a9-914d-538250b5f5a5___Com.G_TgS_FL 7971.JPG,0
"train\Pepper,_bell___Bacterial_spot\357afd4d-f9d0-433b-8082-d9318a7f674a___NREC_B.Spot 9134.JPG",0
val\Soybean___healthy\31be8305-3a3d-41da-bd6b-98a7251deea4___RS_HL 4855.JPG,1
"train\Pepper,_bell___healthy\346a8afc-772b-4d9d-a4ad-e1aaec6227bc___JR_HL 8730.JPG",0
train\Apple___Apple_scab\bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491.JPG,0
train\Squash___Powdery_mildew\2ba0a8fe-1575-427d-8f94-8b338e35c154___MD_Powd.M 0079.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bcbe4121-e763-411e-bb1a-f438266427c4___UF.GRC_YLCV_Lab 02511.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7fcaa4d4-8ba0-4c87-84fe-7e06a45f0326___UF.GRC_YLCV_Lab 09614.JPG,0
val\Strawberry___Leaf_scorch\b4087a7d-dc29-482f-9be0-ccb61e885577___RS_L.Scorch 1412.JPG,1
val\Orange___Haunglongbing_(Citrus_greening)\24337224-d461-484b-a965-957c903de443___CREC_HLB 3871.JPG,1
train\Tomato___Target_Spot\31ea8f3f-dd6c-4a88-bce3-b2311799ff6a___Com.G_TgS_FL 8390.JPG,0
train\Apple___healthy\404ef08f-0f34-4530-bc4b-ce356b3c2da1___RS_HL 7484.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\11472b6d-133d-4f75-b051-318f1fa15124___CREC_HLB 4281.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\b86c1e33-522c-44b2-a052-a0660a3ce557___Com.G_SpM_FL 9008.JPG,0
train\Soybean___healthy\7b9f97ab-5451-4318-a5ec-8726ddeba5c6___RS_HL 5595.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2703140f-6630-4a5b-bcc3-c2e638e9a8f0___YLCV_NREC 2457.JPG,0
val\Apple___Apple_scab\98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400.JPG,1
val\Apple___healthy\5ba92c8d-c731-436f-9d77-5685ec780f5f___RS_HL 8120.JPG,1
val\Peach___Bacterial_spot\07d62b5d-1e5f-4cc2-845b-b2b23564627f___Rut._Bact.S 1089.JPG,1
train\Tomato___Target_Spot\ab2bb1d8-ae76-4522-8933-8137c9b3ff61___Com.G_TgS_FL 7982.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ee6c0b2-37ba-4559-b597-c1cce9f2a201___YLCV_NREC 0299.JPG,0
"train\Pepper,_bell___healthy\3bcf009f-b16c-4b7e-83e0-d0859bb10dde___JR_HL 8408.JPG",0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\41759050-8a14-4394-9558-c74ec19a5e50___RS_GLSp 4685.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2462.JPG,0
val\Tomato___Target_Spot\9a6b79a4-64a9-4238-ba09-31d3312c785e___Com.G_TgS_FL 7943.JPG,1
train\Tomato___Tomato_mosaic_virus\8e59061b-3802-4297-8724-a001efb95268___PSU_CG 2064.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\67907001-4326-4dcf-b60a-d9a59ffeb767___YLCV_GCREC 2167.JPG,0
train\Blueberry___healthy\3eaddffc-ef51-4751-98d9-5ddb823d0a3f___RS_HL 4880.JPG,0
train\Peach___Bacterial_spot\28683955-611d-4aee-980d-631838515813___Rut._Bact.S 1304.JPG,0
train\Apple___Cedar_apple_rust\fbf3ccdb-6130-47f3-b5e3-3d2726b4b5c7___FREC_C.Rust 4237.JPG,0
train\Potato___Late_blight\24482fe2-5139-4f73-909e-9ea4a3d8bf5d___RS_LB 4733.JPG,0
train\Apple___Black_rot\4f9a2639-beb2-4e4c-a62d-805792a50f4e___JR_FrgE.S 2944.JPG,0
val\Tomato___Target_Spot\55760340-3a3e-4155-99c4-ba680f52b359___Com.G_TgS_FL 8335.JPG,1
val\Orange___Haunglongbing_(Citrus_greening)\a81841ad-a32c-4e09-8f37-101526091ced___CREC_HLB 5119.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\712b7d19-6c08-4f81-84f9-ec66e39f0de3___UF.GRC_YLCV_Lab 03073.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\0bbd2f9d-f0a8-4a94-ac16-900c82bff75f___UF.Citrus_HLB_Lab 1682.JPG,0
train\Soybean___healthy\5c49688c-c88f-4436-b696-346508dc82e3___RS_HL 6935.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\d361b7dc-17e3-4bcb-937e-88f6ccc1646f___UF.Citrus_HLB_Lab 1631.JPG,0
"train\Pepper,_bell___Bacterial_spot\65fc5138-b38a-42d6-a892-1441585ceebd___NREC_B.Spot 9057.JPG",0
train\Orange___Haunglongbing_(Citrus_greening)\f69b6f00-600f-4a95-8705-969e87a945b9___CREC_HLB 6736.JPG,0
train\Apple___Black_rot\9c58d931-8414-452e-b9cb-f911b8890236___JR_FrgE.S 2778.JPG,0
val\Squash___Powdery_mildew\6b7066cd-30af-4dc1-8aa9-5e31f4fa3752___UMD_Powd.M 9855.JPG,1
val\Orange___Haunglongbing_(Citrus_greening)\27950a7f-7f73-48a9-b420-fac2f5594d6a___CREC_HLB 7266.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\b3440724-c3bc-4664-96d8-7ebb1f4a6c03___CREC_HLB 7714.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\078ec033-e541-4c94-a42c-9b3d66907705___UF.Citrus_HLB_Lab 9631.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\9545cf19-5eb2-48ca-ba90-2117f1d3af49___RS_NLB 3792.JPG,0
val\Soybean___healthy\cdc25c35-59b5-48fb-8761-5c506278382c___RS_HL 5486.JPG,1
train\Blueberry___healthy\79f506f9-d316-4fa7-9b57-630687b83a43___RS_HL 5448.JPG,0
train\Peach___Bacterial_spot\a6999beb-7c47-4130-a543-8f362614c053___Rut._Bact.S 1040.JPG,0
train\Tomato___healthy\31e8eab6-d639-4055-a2ff-432955ef263b___RS_HL 9753.JPG,0
val\Soybean___healthy\1f7a60bf-6be5-4013-b40e-bf5a49f7f344___RS_HL 2750.JPG,1
train\Grape___Black_rot\127b3861-2889-4bc6-93a6-60ec07c77612___FAM_B.Rot 3615.JPG,0
train\Tomato___Late_blight\a6b6fba1-bd00-4934-9029-ed51c46ed962___RS_Late.B 4894.JPG,0
val\Apple___Apple_scab\792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\693c845b-b606-4bf9-8f29-7f8ae2c7f09d___FREC_Pwd.M 5096.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\2a4b8737-2d12-4927-b787-981d9f51ad3b___CREC_HLB 4941.JPG,1
train\Tomato___Spider_mites Two-spotted_spider_mite\0e20026b-8b12-4c86-bd41-3e10ea0fae44___Com.G_SpM_FL 1668.JPG,0
train\Soybean___healthy\58bf438b-6781-4482-bb5a-63b8798120a8___RS_HL 7496.JPG,0
train\Tomato___Septoria_leaf_spot\c94c0c06-4d30-4c10-b2dc-eed7a658a0f2___JR_Sept.L.S 8514.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\aa2deb62-4250-4a7d-957f-ec15e090780c___FREC_Pwd.M 4661.JPG,0
train\Blueberry___healthy\c27a3440-e270-4bb1-95f8-1309f926cf4c___RS_HL 2438.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4f1d732d-fe6b-423e-9ec5-c901b63e204e___FAM_L.Blight 4831.JPG,0
train\Tomato___healthy\b6714886-142d-44dd-9fda-f9481bb28fcb___RS_HL 9978.JPG,0
train\Grape___Esca_(Black_Measles)\4429f992-fbed-4697-8c36-8fed355d490d___FAM_B.Msls 4425.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a38667a1-d951-448c-b842-562b73de664c___UF.GRC_YLCV_Lab 01664.JPG,0
train\Apple___healthy\bdf80993-e555-4609-8a83-7f1676bce18b___RS_HL 5682.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\aed2c582-4c84-4dd9-ae5d-ad9d09d89c7d___FAM_L.Blight 3669.JPG,0
val\Grape___healthy\6c83cc71-8d08-4568-8dc5-5a30c653c564___Mt.N.V_HL 9003.JPG,1
train\Grape___healthy\d65f0f9e-17ba-4c65-844a-e3f71f569af7___Mt.N.V_HL 9031.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a1310b30-d88f-4902-9d9a-71148318a68d___YLCV_GCREC 2059.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dea31590-13a0-4fcf-b1e7-24dc68465f03___YLCV_GCREC 2571.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\73c4b5b1-a186-4ef3-b408-0b092d198b1e___CREC_HLB 7569.JPG,0
train\Grape___Black_rot\7fe9221e-8ba8-4cb3-98a4-6e786a67ec93___FAM_B.Rot 0406.JPG,0
train\Peach___healthy\02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636.JPG,0
train\Tomato___Early_blight\386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470.JPG,0
train\Soybean___healthy\cf72b305-7afb-4390-833f-93325bf769e2___RS_HL 3037.JPG,0
"train\Pepper,_bell___healthy\619b71a3-585f-43dd-b22a-3c2f3fcccfa7___JR_HL 5904.JPG",0
train\Tomato___Late_blight\233f5fca-7077-4175-a29f-57f310ea7879___GHLB_PS Leaf 51 Day 18.jpg,0
train\Peach___Bacterial_spot\16dafd55-385c-414e-8e54-d7424b8e508f___Rutg._Bact.S 1835.JPG,0
train\Apple___Black_rot\967689f2-c160-430a-9b4d-cd05f661427c___JR_FrgE.S 2923.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\180b911a-5c9f-4c76-972a-999e81d3b772___RS_NLB 3710.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\86a0f399-3591-4dcb-8561-032c05035aca___UF.Citrus_HLB_Lab 1337.JPG,0
train\Grape___Esca_(Black_Measles)\8497f666-2c75-4e10-b7cc-fb1ca767b681___FAM_B.Msls 1279.JPG,0
train\Grape___Esca_(Black_Measles)\c0069818-6bf1-44ac-b395-75ff3e2e0074___FAM_B.Msls 4398.JPG,0
train\Tomato___Late_blight\240b17f3-2b2b-4ff4-add7-4ba2975f4837___RS_Late.B 5130.JPG,0
val\Tomato___healthy\50e94883-d7f1-4165-8c48-2f999ed1eef6___GH_HL Leaf 478.1.JPG,1
"val\Pepper,_bell___healthy\52197c22-7ca0-4ec1-b1b1-c91b4f5aba8e___JR_HL 8085.JPG",1
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\796fa69b-4939-405b-9a83-21886ab3d087___FAM_L.Blight 3646.JPG,0
train\Potato___Late_blight\d5f14365-91a1-41e4-95a5-9ae88c3ff4d6___RS_LB 5163.JPG,0
train\Tomato___Late_blight\1b212ad6-e65a-4467-bfd1-9f9139070d33___GHLB2 Leaf 8609.JPG,0
val\Cherry_(including_sour)___healthy\829e8a7a-c296-4a6a-acac-714ff68044f2___JR_HL 4003.JPG,1
train\Tomato___Bacterial_spot\4126165c-f9e0-4a17-9d87-d41bf356afb9___GCREC_Bact.Sp 3517.JPG,0
train\Squash___Powdery_mildew\b160be13-0757-47b6-a1f4-ac3a2cf93363___MD_Powd.M 0490.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\a895ebbb-d81d-4900-b75c-740407e5bf6d___RS_NLB 3510.JPG,0
train\Strawberry___Leaf_scorch\3fd551e9-7d34-454d-9352-2af3e5886d11___RS_L.Scorch 1062.JPG,0
train\Tomato___Bacterial_spot\a2e2a626-aafb-4383-8fa8-cc4d2071348a___GCREC_Bact.Sp 3125.JPG,0
val\Tomato___Late_blight\b9478b81-3911-4589-b169-84c1e1971906___RS_Late.B 5579.JPG,1
train\Tomato___Septoria_leaf_spot\b12f3967-aa7e-4c0a-bb81-9b96a3e6587d___Matt.S_CG 1249.JPG,0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\db362849-929c-40c2-aff2-8a48d39b0ff3___FAM_L.Blight 4750.JPG,1
train\Corn_(maize)___Common_rust_\RS_Rust 2209.JPG,0
train\Tomato___Septoria_leaf_spot\f9b31399-e5b4-4573-9fd3-9bf2079478c5___JR_Sept.L.S 2723.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0ae5c8c7-af28-42b4-a312-efd080f76c1a___YLCV_GCREC 5464.JPG,0
train\Soybean___healthy\130f3f43-c4a3-4672-9a41-1dbebc1daffa___RS_HL 5534.JPG,0
train\Tomato___healthy\24336aa8-a0ad-404e-9669-3661d9920aec___GH_HL Leaf 435.1.JPG,0
train\Peach___Bacterial_spot\3910bfff-6a63-4abc-9620-e3e37000635f___Rutg._Bact.S 2324.JPG,0
train\Soybean___healthy\04c948d5-a952-4bf7-a103-4f197230fa08___RS_HL 6565.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f36078af-9c4d-481f-9327-04853b36999e___FAM_L.Blight 4501.JPG,0
train\Apple___healthy\a5121b4f-be3e-4911-9d15-2678a0ccf66d___RS_HL 7751.JPG,0
train\Soybean___healthy\efc8a21f-8bae-4aa9-81e7-22d6813c5135___RS_HL 3725.JPG,0
train\Peach___Bacterial_spot\ebf54a96-dafb-4c56-a7b4-843bebd8fcde___Rutg._Bact.S 1700.JPG,0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\b939c614-4205-4de8-acbc-277f29375dd2___FAM_L.Blight 4602.JPG,1
train\Soybean___healthy\ba835c8a-f616-4264-b52b-962a72cc4374___RS_HL 6524.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\843abaaf-e144-4200-90ea-4fe6ee81e185___UF.GRC_YLCV_Lab 09608.JPG,0
val\Tomato___healthy\8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,1
train\Tomato___Late_blight\231be16a-304a-48ce-a243-0b4d95c59681___GHLB2 Leaf 121.2.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d58e8f58-8a71-4d49-a183-5026f861be1b___RS_GLSp 4563.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\ec397770-7f62-4406-b095-061a4bf35d05___CREC_HLB 6671.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d391c92-65ca-4c4b-bebe-074b4132e0df___UF.GRC_YLCV_Lab 08521.JPG,1
