imagePath,labelId
train\Raspberry___healthy\2b935829-b874-4de1-9ee1-7b7f1eb64355___Mary_HL 6410.JPG,0
train\Soybean___healthy\4f6c86d9-6898-47e2-82c4-47e46f8f0112___RS_HL 3170.JPG,0
train\Soybean___healthy\40d2db1d-c115-437c-848a-d7a58da0a2aa___RS_HL 7443.JPG,0
train\Soybean___healthy\6e5289ed-a743-41bc-babc-284d79297372___RS_HL 3075.JPG,0
train\Apple___healthy\ac49a568-aa04-4c08-88a6-d1551e3f41ca___RS_HL 8146.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\12841852-c1a7-4f29-a00d-1d4399154736___CREC_HLB 7598.JPG,0
train\Blueberry___healthy\1db73b81-6321-4bc0-a473-b156bf19955f___RS_HL 5323.JPG,0
train\Corn_(maize)___healthy\d82d7716-06d0-4309-8a57-ce73370ddad7___R.S_HL 8308 copy 2.jpg,0
train\Soybean___healthy\43315ad0-b929-4b65-b714-847d6f68c441___RS_HL 5968.JPG,0
train\Soybean___healthy\1486f5da-7462-4e2c-a1b8-28b6c53ef0e4___RS_HL 6625.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\351049cc-914e-434d-bedd-86a6a5b4ab06___UF.Citrus_HLB_Lab 1224.JPG,1
train\Apple___healthy\84d6003b-3195-49cb-9831-861d9dc5b2cd___RS_HL 8041.JPG,0
train\Tomato___Late_blight\bbe6db0b-868d-4ca4-b8c7-f274b89dd9c8___GHLB2 Leaf 68.1.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\046f4138-cf40-456d-8660-d616552ec093___UF.Citrus_HLB_Lab 1405.JPG,0
val\Potato___Early_blight\13e2be1d-56bc-40c6-b5d1-e3bafc1b111e___RS_Early.B 8830.JPG,1
train\Grape___Esca_(Black_Measles)\f9294630-d8f2-41a2-9469-50a771ae91ce___FAM_B.Msls 3947.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\e449b6f2-7152-41bc-bf38-99d25a343b60___CREC_HLB 4393.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\ba546ecd-3d67-4243-99dd-065ca5b357ae___UF.Citrus_HLB_Lab 1041.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\310bf2f3-bdf1-4d7b-9348-f457930067f1___YLCV_NREC 2084.JPG,0
val\Soybean___healthy\ae1ffe54-dfb1-447e-8189-ce51265f9e6b___RS_HL 7388.JPG,1
train\Grape___Esca_(Black_Measles)\9bc0682c-ff36-41c8-a524-76cdac8f2ee2___FAM_B.Msls 3892.JPG,0
train\Soybean___healthy\bab318a4-89b6-4ccc-a376-a2fe49ba3e5a___RS_HL 5503.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\fe2fbae3-83e8-4588-8a67-c9d04103cdcb___UF.Citrus_HLB_Lab 0993.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\5cb67eaf-e897-4fa2-91d3-83f7175918da___RS_NLB 3673.JPG,0
train\Grape___Esca_(Black_Measles)\2ffcdbee-105e-4c6e-801f-fd6475e4aaa0___FAM_B.Msls 4358.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\0ef281c2-bb10-4b51-a9b7-fae2927cbee6___CREC_HLB 7063.JPG,0
val\Tomato___healthy\1ebf9add-aa7f-4a84-adbf-67f700f918bc___GH_HL Leaf 437.JPG,1
train\Peach___Bacterial_spot\40d65554-365d-4d20-a2f5-3fa435a3447a___Rutg._Bact.S 1220.JPG,0
train\Soybean___healthy\baeb603a-d572-4eea-b078-f5495e6cec80___RS_HL 3806.JPG,0
train\Grape___Black_rot\4791dabf-156e-4f0f-b922-f2c7f25d5102___FAM_B.Rot 0500.JPG,0
"train\Pepper,_bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176.JPG",0
train\Soybean___healthy\53058145-802a-4b49-97d0-ff20bd3cfb34___RS_HL 3917.JPG,0
train\Raspberry___healthy\c687c0bc-2eef-49f4-b76e-3c24bbccde92___Mary_HL 6235.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\0d6a202a-046f-47b2-beec-cc6a1e7deae6___Com.G_SpM_FL 8937.JPG,1
val\Apple___Apple_scab\a31b7944-c213-4b83-a586-004d0522e355___FREC_Scab 3341.JPG,1
train\Apple___Cedar_apple_rust\17b9f64c-4660-424f-9c8e-d9a49654e512___FREC_C.Rust 3776.JPG,0
"train\Pepper,_bell___Bacterial_spot\8dcd08c0-6175-4f13-848e-d9ba46c08f70___NREC_B.Spot 9249.JPG",0
val\Tomato___Spider_mites Two-spotted_spider_mite\a5c94846-a321-407d-b2d9-b29d18e24911___Com.G_SpM_FL 1555.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\e338d819-222d-4acb-8361-b2415adb5f0b___CREC_HLB 6918.JPG,0
train\Apple___healthy\86bbe500-5e1b-4212-9c9d-eb324af1236b___RS_HL 7413.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e9b40b0b-99af-4e68-9258-c1252e831d31___UF.GRC_YLCV_Lab 02929.JPG,0
val\Squash___Powdery_mildew\69dc8458-94d1-42e4-a366-fc634adea5ad___MD_Powd.M 0566.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\55dcc83b-4c4a-4ce3-84ab-3b57f30b0525___YLCV_GCREC 5222.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\99c44b9b-3cbe-4e6e-b5e5-05478c83a085___YLCV_NREC 2586.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\0839cfba-2aa6-46e4-9b0f-7feb8cbb285b___UF.Citrus_HLB_Lab 0467.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\6ad11f4a-0932-412b-86bb-df6f9a7f3dae___Com.G_SpM_FL 9549.JPG,0
val\Corn_(maize)___Common_rust_\RS_Rust 2181.JPG,1
val\Tomato___Target_Spot\e2998cee-2749-4ab4-8c8b-ddcd836f7f14___Com.G_TgS_FL 0666.JPG,1
train\Soybean___healthy\fd217032-b31d-4fe5-9b25-b0fb171a9732___RS_HL 5320.JPG,0
train\Tomato___Target_Spot\7f99bf94-4d5f-467f-a409-3305a21736ec___Com.G_TgS_FL 0982.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\fc970b2a-101f-46d8-ba74-72fc03d0c85c___FREC_Pwd.M 4634.JPG,0
train\Grape___healthy\9dcbfa01-f415-4792-87d8-d790d771e272___Mt.N.V_HL 8943.JPG,0
train\Tomato___Bacterial_spot\0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,0
train\Soybean___healthy\6a4e72cf-241a-4b4f-a4e1-72a9e5e96ceb___RS_HL 4914.JPG,0
train\Soybean___healthy\ebb1f20c-f605-4abc-a703-4faf0670b011___RS_HL 6720.JPG,0
val\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\716dd056-ffe4-4e09-a26f-6c90991b1aff___RS_GLSp 4288 copy.jpg,1
train\Soybean___healthy\3cb23058-8b10-4718-a441-8c5d5433538e___RS_HL 5025.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a5905d0d-c770-4f8b-85c8-5d493f7a45f5___YLCV_GCREC 5465.JPG,0
train\Peach___Bacterial_spot\a54c257d-3823-4cb8-90e8-fb416ae0b064___Rutg._Bact.S 1767.JPG,0
train\Tomato___Early_blight\3e9cd8a5-ebe7-4a65-940c-7fd721195c73___RS_Erly.B 7616.JPG,0
train\Squash___Powdery_mildew\56306d43-5d46-47e1-a9f5-2962a3036cf4___UMD_Powd.M 0700.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\695de180-6556-46d3-a77a-1b77fcd8887b___FAM_L.Blight 3768.JPG,0
train\Strawberry___healthy\27c2aaa4-de4b-4fb1-ba8d-14d4b24b2afa___RS_HL 4665.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2336.JPG,0
train\Peach___Bacterial_spot\b6c18c4b-2b0f-49f6-9371-aa44f91b3b13___Rutg._Bact.S 2033.JPG,0
train\Tomato___Leaf_Mold\2a15214d-cee6-4359-8baa-7281f3fc0182___Crnl_L.Mold 8672.JPG,0
train\Tomato___Bacterial_spot\00b7e89a-e129-4576-b51f-48923888bff9___GCREC_Bact.Sp 6202.JPG,0
train\Soybean___healthy\1310b52d-aa64-4d6c-adf6-407b14fa6ec8___RS_HL 4322.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\ef4c52e5-d7d8-4996-b445-42478df2c353___FREC_Pwd.M 0584.JPG,0
train\Squash___Powdery_mildew\b4d892ff-de1e-4498-97f6-5589a274eeb9___MD_Powd.M 0578.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2073.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eee74500-b024-4f27-9494-3e4d2d34c236___YLCV_GCREC 2302.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\c89a6ab4-59ab-4267-921d-cc39cb65af36___Com.G_SpM_FL 8418.JPG,0
train\Tomato___healthy\82a343d3-1a57-4190-b0d7-8e8c88e832a7___GH_HL Leaf 306.JPG,0
train\Potato___Early_blight\55daa016-a408-4de3-a79e-53d0ec53ea16___RS_Early.B 7686.JPG,0
train\Squash___Powdery_mildew\cf721ab2-200c-443a-bd8d-94affd34fc9f___MD_Powd.M 0386.JPG,0
train\Grape___Black_rot\63182b9b-643f-41e1-a3d3-6d1c18c201ab___FAM_B.Rot 0553.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3d8ca30-cd4b-4097-9ed6-f4be14baeb30___UF.GRC_YLCV_Lab 09596.JPG,1
train\Potato___Late_blight\a3bf27ee-b4ec-4f72-a25b-9d47b4cd100d___RS_LB 2889.JPG,0
"train\Pepper,_bell___Bacterial_spot\435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B.Spot 8976.JPG",0
val\Orange___Haunglongbing_(Citrus_greening)\64f2fa26-4bfb-451b-83bb-d6e91eab3d5d___UF.Citrus_HLB_Lab 1755.JPG,1
val\Tomato___Spider_mites Two-spotted_spider_mite\4f2684bf-6392-4ce6-9e5a-4b37f44483be___Com.G_SpM_FL 9406.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\edf4f3d1-e987-4834-9ac1-6d8adf4a20a2___UF.Citrus_HLB_Lab 9643.JPG,0
train\Blueberry___healthy\e5623e52-bd3d-435c-9f21-d298a9783946___RS_HL 2558.JPG,0
train\Apple___Black_rot\7fb51374-f3ae-4dc9-8e0b-f25552528852___JR_FrgE.S 2894.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\5f0d808c-526d-44be-b7f5-f87cbb333168___RS_NLB 3943.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7added13-bd04-4fe3-b1a8-33d3446e70da___YLCV_GCREC 2889.JPG,0
val\Grape___Esca_(Black_Measles)\c6701b18-c9ab-4a72-9956-e0c492d58550___FAM_B.Msls 1232.JPG,1
train\Soybean___healthy\89856743-876e-4208-8cd8-991743f34462___RS_HL 7343.JPG,0
val\Squash___Powdery_mildew\92f5d308-47e1-44f6-99f7-c5aa45e8cc8c___UMD_Powd.M 0696.JPG,1
train\Peach___Bacterial_spot\80138b30-b2ed-4c81-831d-f98f99c46b19___Rut._Bact.S 1227.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\1a9458ac-a28d-46ba-a170-8de85fcf8c8a___UF.Citrus_HLB_Lab 1151.JPG,0
train\Tomato___Target_Spot\68bd8fa2-f798-44ea-8e9f-5fa7a2c115ee___Com.G_TgS_FL 0009.JPG,0
val\Grape___Black_rot\956aa1d2-9d30-4551-969e-cd40e81e82f8___FAM_B.Rot 3252.JPG,1
train\Soybean___healthy\51937dcc-7647-4226-a7aa-a4121cf514d6___RS_HL 7399.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\23d34187-cbfb-4023-9caa-30136861ca6f___UF.Citrus_HLB_Lab 0293.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\720a2d9b-92f6-46ba-9c3b-2060159d1221___UF.GRC_YLCV_Lab 09598.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\28dd4844-6c21-4963-8529-0f4694253e57___YLCV_GCREC 5312.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\d179fbdf-6b50-4dd4-9f95-a9a959d9e6ea___CREC_HLB 5570.JPG,0
train\Soybean___healthy\aa6091d2-ffbe-4788-a935-1def891b24a0___RS_HL 4861.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\1e8e3277-ade5-42dd-b7d5-da3e4caac04f___CREC_HLB 5258.JPG,0
train\Tomato___Target_Spot\ba1699ce-ca94-4f42-910d-c1236695c331___Com.G_TgS_FL 0844.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\56621720-52a6-4f9a-b2e9-8a26ad617cc5___UF.Citrus_HLB_Lab 0740.JPG,0
train\Cherry_(including_sour)___healthy\0de1122b-b2f0-4ae4-bd30-1893331a9ea1___JR_HL 9681.JPG,0
train\Apple___healthy\ab014481-2a2f-4bb8-9a80-6b0ceb012625___RS_HL 5808.JPG,0
train\Tomato___Late_blight\d11994f7-7c51-41b1-8225-c628e0e15885___GHLB2 Leaf 8683.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a4d985ef-9631-4c30-894c-cd9bcecded58___RS_GLSp 4477.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\7a2b1ce9-a5fa-4212-a491-1b0181087dd8___UF.Citrus_HLB_Lab 9725.JPG,0
val\Soybean___healthy\d043cf8f-761f-4bc3-aaad-ca90b976f78e___RS_HL 3067.JPG,1
train\Corn_(maize)___Common_rust_\RS_Rust 1590.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\0c477c6e-29a6-44a1-8c99-6f19f864f73e___FREC_Pwd.M 5112.JPG,0
"train\Pepper,_bell___healthy\fbaef49c-d737-4505-8a4c-40a690cfff5d___JR_HL 8390.JPG",0
train\Orange___Haunglongbing_(Citrus_greening)\4b984e06-73f4-416a-8f9d-2573e385edbb___CREC_HLB 7450.JPG,0
train\Tomato___Tomato_mosaic_virus\1588e951-b57d-47a2-8371-7be3a45fd2cc___PSU_CG 2121.JPG,0
train\Tomato___Septoria_leaf_spot\6df33a72-0479-4e76-9299-d1bb8745fc34___Matt.S_CG 6092.JPG,0
val\Tomato___Leaf_Mold\2d37debb-8e09-4461-8e58-a23a06b4722a___Crnl_L.Mold 8896.JPG,1
val\Tomato___Early_blight\deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,1
train\Potato___Late_blight\33b849d5-ec92-4acb-88e6-530accf22734___RS_LB 4994.JPG,0
train\Grape___healthy\508d0cc9-05ef-488a-aa84-1f28073954d4___Mt.N.V_HL 6163.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\9d28229f-2328-48e6-a5be-fe7d6729fd9d___CREC_HLB 7711.JPG,0
train\Strawberry___Leaf_scorch\3b3c1f78-4ac2-416e-a725-a5b2ace4fa8c___RS_L.Scorch 1520.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\13046b34-7d6d-4fc1-a48c-e0bffc8921a3___YLCV_GCREC 2942.JPG,1
train\Corn_(maize)___healthy\13b74f08-faed-40d7-8771-b1fc384e5e4a___R.S_HL 8259 copy 2.jpg,0
train\Cherry_(including_sour)___Powdery_mildew\5b3bd2bf-b673-40e8-8ead-5755cb5203cd___FREC_Pwd.M 4640.JPG,0
train\Tomato___Septoria_leaf_spot\772645d9-842a-45e8-b5d0-910e46be059e___Matt.S_CG 7515.JPG,0
train\Raspberry___healthy\28b1e241-4234-4710-893c-b75c6dec6fa7___Mary_HL 9299.JPG,0
val\Grape___Esca_(Black_Measles)\3ac35d46-56c4-4137-b7a3-7023dc0beb41___FAM_B.Msls 1853.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\3e6d1db1-c9f7-451d-a79b-0a11260e5a92___FREC_Pwd.M 0493.JPG,0
train\Apple___healthy\01b32971-5125-4982-98e2-22daa9ae864a___RS_HL 7977.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4597e55d-b339-4598-b1d0-63f001748aab___FAM_L.Blight 1693.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\b5363868-3b11-4f6b-89bf-5928985bc60e___CREC_HLB 5073.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\fcd349a6-5361-40b6-a650-f8319a6d1d58___RS_NLB 3783.JPG,0
"train\Pepper,_bell___Bacterial_spot\63c47e0e-b12a-4e10-953a-0dfed899991e___NREC_B.Spot 1918.JPG",0
train\Soybean___healthy\b6d9e615-2363-4529-b174-c376b22aed3a___RS_HL 3787.JPG,0
train\Apple___Black_rot\77843368-1495-4113-b865-83e381f0641e___JR_FrgE.S 8791.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\852da2af-2291-40f6-baf5-92211f5e876a___YLCV_GCREC 2041.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2240.JPG,0
train\Apple___healthy\e6fe30f6-a65f-473c-b266-f9a5cec8f6b4___RS_HL 7559.JPG,0
train\Tomato___Late_blight\7a711eda-02e6-49fa-9d2c-8463330fa797___RS_Late.B 5045.JPG,0
val\Tomato___Septoria_leaf_spot\604db609-ce1b-48e0-bf73-4f9c53ffa051___JR_Sept.L.S 8418.JPG,1
val\Tomato___Target_Spot\e771a274-87c8-4342-8b63-f67f220a672e___Com.G_TgS_FL 9832.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\511fbbec-2a27-47a9-a10c-cd002aba6b35___YLCV_GCREC 5220.JPG,1
train\Corn_(maize)___healthy\7a326001-2b9c-4a22-a7d6-53b91e7d79f9___R.S_HL 8192 copy 2.jpg,0
"val\Pepper,_bell___healthy\705ed2b5-efe8-48eb-8f95-3274d0841027___JR_HL 8368.JPG",1
train\Peach___Bacterial_spot\e86ad010-c59c-4a6d-9e1d-833686a288b3___Rutg._Bact.S 1865.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\d11cf0a2-4443-432a-b275-0fdd0fa756d7___CREC_HLB 7359.JPG,0
train\Apple___Apple_scab\53d37faf-7a68-4fe2-ac1f-5438637742d4___FREC_Scab 3080.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\a6f5d46c-42da-4ce5-8bb8-a83b72a86994___CREC_HLB 4795.JPG,0
train\Peach___Bacterial_spot\3dd72967-7601-42e2-b5c3-7cd21a335a9b___Rutg._Bact.S 2253.JPG,0
train\Tomato___Target_Spot\82bd3282-8841-4d56-96fb-46047fb86001___Com.G_TgS_FL 0647.JPG,0
val\Peach___Bacterial_spot\d9821ef7-0b31-4054-8d40-c6907ffb987a___Rutg._Bact.S 1287.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\437415ee-ae8f-4671-bd7c-becdcb15fb03___FREC_Pwd.M 5107.JPG,0
val\Soybean___healthy\fbbbc905-f9c1-4c2c-a74c-b2f700ae53c3___RS_HL 6827.JPG,1
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\3f9aa21a-038f-4ea3-b35e-f8f69ff63562___FAM_L.Blight 4875.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a7e7f799-1284-4883-b0dd-2f662b428307___UF.GRC_YLCV_Lab 01947.JPG,1
train\Tomato___Bacterial_spot\a346d735-b67a-4838-b6b2-917e896fbd62___GCREC_Bact.Sp 2996.JPG,0
train\Grape___Esca_(Black_Measles)\c495c21c-1ce4-4da9-a737-56d2f30d4ab0___FAM_B.Msls 4072.JPG,0
train\Soybean___healthy\0ec04b20-0920-4d0d-aaae-aca0478fcd2e___RS_HL 5364.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\252670cc-f4d6-4548-9af1-05d5d9633cf5___UF.Citrus_HLB_Lab 0855.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\83327a8d-9bfd-49d6-9fc9-bc065a379bce___RS_NLB 4044 copy 2.jpg,0
train\Tomato___Bacterial_spot\c7064790-d35b-47d7-9da4-32819aa1c6c3___GCREC_Bact.Sp 6244.JPG,0
train\Tomato___Bacterial_spot\9db76d87-45bd-4843-a9b8-8f10a85a302c___GCREC_Bact.Sp 3714.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\072273b4-ef9e-44ac-941b-4de99c9f2b2e___YLCV_GCREC 2472.JPG,0
val\Tomato___Septoria_leaf_spot\caf6c8f5-e7ba-4d75-98ef-9b2c0dffcaaa___Keller.St_CG 1792.JPG,1
train\Apple___healthy\f18afd6d-b745-4c09-b615-b1b6200bcd89___RS_HL 7683.JPG,0
train\Cherry_(including_sour)___healthy\b9d61fe1-5b84-405b-a7ea-b3babaa5f516___JR_HL 3943.JPG,0
train\Potato___Late_blight\b41284a3-27e9-4f0c-8946-4deb0b8fc238___RS_LB 2839.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\22b0a72e-66bf-47ae-86ef-da6e85e31056___RS_GLSp 4405.JPG,0
train\Raspberry___healthy\b5ab75f1-7889-4039-aa36-5055bedc3da4___Mary_HL 9330.JPG,0
val\Soybean___healthy\8bd48e29-a53a-49ea-ab53-4a1acc948e89___RS_HL 5500.JPG,1
train\Grape___Black_rot\9a03ec52-8f54-4a8b-9a4b-e6ca129f11c1___FAM_B.Rot 0700.JPG,0
train\Peach___Bacterial_spot\b4250ff5-fec9-461b-be9c-3b30425c507e___Rutg._Bact.S 1227.JPG,0
train\Apple___healthy\03cb0cf0-04cf-4549-a2b8-44ed75b2e56c___RS_HL 7460.JPG,0
train\Soybean___healthy\d5f20f74-eea6-4751-a70e-15d1d1735bd5___RS_HL 3672.JPG,0
train\Tomato___Bacterial_spot\07246956-b38c-4d28-acec-85d032ba989e___UF.GRC_BS_Lab Leaf 0278.JPG,0
train\Tomato___Leaf_Mold\c6e1c2ad-78ae-4241-b86c-39d056318737___Crnl_L.Mold 6736.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bddb49e6-b8ff-4437-bba5-3a972e1294ed___YLCV_GCREC 2206.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b9c5f376-8ed6-44fc-b900-86498887e52f___UF.GRC_YLCV_Lab 09409.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\401ddcf1-6af4-4caf-a185-1d920167b214___UF.GRC_YLCV_Lab 01541.JPG,1
train\Apple___healthy\194c4f91-31be-425f-8ac9-698202cf507d___RS_HL 7470.JPG,0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8ec33d2f-9a5e-45a8-93f3-0eed57944d7b___FAM_L.Blight 1377.JPG,1
train\Tomato___Tomato_mosaic_virus\1170f108-86a3-4bc6-8a06-c82e55178f91___PSU_CG 2327.JPG,0
train\Soybean___healthy\f62b8d19-a58a-4c58-8036-0c3c3bc58620___RS_HL 4731.JPG,0
train\Squash___Powdery_mildew\335614ff-0957-4314-8557-c3273eef5b66___MD_Powd.M 0417.JPG,0
train\Tomato___Late_blight\1e0adf6c-906f-4e8f-bfea-cdebf491f3bb___GHLB2 Leaf 8572.JPG,0
train\Tomato___Septoria_leaf_spot\dd5b3796-c2c2-4277-ab0f-cfee6d0f661a___Matt.S_CG 7589.JPG,0
"train\Pepper,_bell___healthy\7396426f-841d-48c1-ab42-7b2578d098ee___JR_HL 8271.JPG",0
train\Soybean___healthy\c037f4b6-280c-4ffa-a195-7a46dc5a6d54___RS_HL 5550 1.JPG,0
train\Corn_(maize)___healthy\ea2d7b2e-16d9-4d40-8b88-9013fa8cd711___R.S_HL 8034 copy.jpg,0
train\Tomato___Bacterial_spot\88f0b60f-1758-449a-afee-16c95edc6355___GCREC_Bact.Sp 2979.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\850e8f31-466f-4ce3-9c43-0a3705c6b365___CREC_HLB 4784.JPG,0
train\Potato___Late_blight\bb4aa884-a811-4229-bfc0-1df1e7330877___RS_LB 5049.JPG,0
train\Tomato___Late_blight\aaf3ef60-bfd0-4a42-b558-7aef535db7fb___GHLB Leaf 2.5 Day 13.JPG,0
train\Apple___Black_rot\0090d05d-d797-4c99-abd4-3b9cb323a5fd___JR_FrgE.S 8727.JPG,0
train\Strawberry___Leaf_scorch\37879b6f-99d6-461b-ba39-e089ab179fdc___RS_L.Scorch 1261.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\e8eacb74-00fe-4e44-beec-f29c4bb58c58___Com.G_SpM_FL 8479.JPG,0
train\Potato___Late_blight\c7c82b7c-078f-4ba9-90e3-db36a73bda22___RS_LB 5430.JPG,0
"val\Pepper,_bell___Bacterial_spot\4cf90b49-1b89-422e-84ae-2e2fcfc2fa02___JR_B.Spot 3362.JPG",1
train\Orange___Haunglongbing_(Citrus_greening)\d427adc4-151f-482d-8cb8-3ed1012fe78a___CREC_HLB 5633.JPG,0
train\Raspberry___healthy\eae1663a-1498-43c0-ae7e-f5457ae8494f___Mary_HL 9336.JPG,0
val\Tomato___Early_blight\fe856320-407c-4390-9960-a6a539371182___RS_Erly.B 7624.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\43df7ae1-55a4-4b7a-b8e5-0000f1c9f8e6___CREC_HLB 5658.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\5ee483b6-74a7-451c-84bf-ef7f06a6a9b7___UF.Citrus_HLB_Lab 0611.JPG,0
train\Squash___Powdery_mildew\41631b5c-cb2c-46ca-b3e2-1d6157591477___MD_Powd.M 0917.JPG,0
train\Tomato___Leaf_Mold\4914514e-fd44-4e2b-becd-5daf581c78e6___Crnl_L.Mold 9019.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c359afb6-d2ab-4d5b-bbe4-80b339577328___YLCV_NREC 2458.JPG,0
train\Soybean___healthy\15e6449d-8ce0-4d97-922f-c38c02363f09___RS_HL 3391.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\a452266c-f39b-4ebe-9195-0fa9d4185d24___UF.Citrus_HLB_Lab 0501.JPG,1
train\Squash___Powdery_mildew\ba7c6f4c-e2a3-4d7d-8138-86475d5547a2___MD_Powd.M 0906.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\fee1de1c-c369-4535-baec-d6104df9a05d___Com.G_SpM_FL 9396.JPG,0
train\Raspberry___healthy\6e46f8bd-3bbd-4a8d-945c-c3959c01f0fd___Mary_HL 9294.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\5cbd0712-c049-45a1-83ca-f4ff93f45e17___FAM_L.Blight 3683.JPG,0
train\Cherry_(including_sour)___healthy\517b275d-ef1e-49b1-be9e-c7dcc95dab00___JR_HL 3988.JPG,0
train\Apple___Apple_scab\43712608-0fa2-4be2-91a0-242aca469cb4___FREC_Scab 2985.JPG,0
train\Soybean___healthy\f2763bfd-e51e-4954-ac1b-535c9ead61ac___RS_HL 4924.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\73bdead1-72d2-418d-9714-b347b814e1fc___CREC_HLB 6872.JPG,0
train\Soybean___healthy\ab50f101-c720-4870-b65f-2acc76e400e9___RS_HL 4295.JPG,0
train\Tomato___Septoria_leaf_spot\b5a7ad4c-1b76-4dda-862a-c6d6b9d28d90___Matt.S_CG 2443.JPG,0
train\Tomato___Bacterial_spot\7712359a-9f55-4d3a-8bb5-c123ebf1957e___GCREC_Bact.Sp 6022.JPG,0
val\Cherry_(including_sour)___Powdery_mildew\f67d7a09-517c-460f-9c75-aa891586a58b___FREC_Pwd.M 4909.JPG,1
